,shopperCountry,issuerCountry,interaction,euroAmount,cardverificationcodesupplied,cvcRes,card_id,txCode,account,euroAmount_mean,euroAmount_var
129186,47,40,1,77.0098,2,1,139064,2,3,77.0098,
210776,47,40,1,73.067358,1,1,16880,8,3,73.067358,
57593,8,7,1,76.014195,1,0,155072,2,0,76.014195,
138915,47,40,1,24.42475,1,1,99720,8,3,24.42475,
137044,47,40,1,86.205,1,1,74179,8,3,86.205,
239402,47,40,1,17.18353,1,1,65790,8,3,17.18353,
184648,47,40,1,55.34361,1,1,147899,8,3,55.34361,
52065,8,7,1,79.22154499999999,1,0,189862,2,0,79.22154499999999,
27986,8,7,1,208.47775,1,0,207556,10,0,208.47775,
234140,47,40,1,178.157,1,1,145139,2,3,178.157,
130856,47,40,1,28.735,1,1,116153,8,3,28.735,
161364,47,40,2,74.711,0,0,68062,8,3,74.711,
188445,47,40,1,53.38963,1,1,10104,8,3,53.38963,
276591,122,96,1,39.33741,1,1,175138,3,2,39.33741,
38452,105,81,1,64.556415,1,0,82066,8,0,64.556415,
168157,47,40,1,75.8604,1,1,192280,10,3,75.8604,
67300,47,40,1,99.36563,2,1,15302,10,3,99.36563,
69525,47,40,1,72.92943,1,1,2231,8,3,72.92943,
42339,105,81,1,19.932165,1,0,159060,8,0,19.932165,
49602,8,7,1,63.184794999999994,1,0,31255,2,0,63.184794999999994,
209240,47,40,0,27.815479999999997,0,0,41465,8,3,27.815479999999997,
285859,122,96,1,58.06951,1,1,141864,8,2,58.06951,
234207,47,40,1,33.84983,1,1,126030,8,3,33.84983,
140818,47,7,1,56.32059999999999,1,1,10987,8,3,56.32059999999999,
188913,47,40,1,87.29692999999999,1,1,30311,2,3,87.29692999999999,
86249,47,40,1,80.74535,1,1,138767,8,3,80.74535,
214495,47,40,1,149.422,1,1,186768,10,3,149.422,
39005,8,7,1,22.45145,1,0,126085,2,0,22.45145,
272270,122,96,1,59.05541,1,1,206617,3,2,59.05541,
77951,47,40,1,47.06793,2,1,209119,8,3,47.06793,
237470,47,40,1,55.11373,1,1,121267,2,3,55.11373,
91090,47,40,1,25.22933,1,1,102035,8,3,25.22933,
195626,128,101,1,107.98612999999999,1,1,9348,12,3,142.18077999999997,48.35853779060114
156328,47,40,1,10.86183,1,1,3729,8,3,10.86183,
183660,47,40,1,53.4471,2,1,147205,8,3,53.4471,
75473,47,40,1,275.856,1,1,182791,2,3,275.856,
137491,47,40,1,172.41,1,1,189960,8,3,172.41,
55007,8,7,1,199.97827249999997,1,0,5593,2,0,199.97827249999997,
162597,47,40,0,148.2726,0,0,97681,8,3,149.43636750000002,29.13150369649482
111047,47,40,1,20.1145,1,1,12528,8,3,20.1145,
166874,47,40,1,64.3664,1,1,56273,8,3,64.3664,
163962,47,40,1,56.60795,2,1,1463,8,3,56.60795,
284986,122,96,1,39.33741,1,1,41584,2,2,39.33741,
52162,8,7,1,210.40216,1,0,46730,2,0,210.40216,
133966,47,40,1,146.5485,1,1,189561,2,3,146.5485,
25740,98,76,1,88.4849405,1,0,51259,8,1,88.4849405,
74935,47,40,1,238.61543999999998,1,1,122987,8,3,238.61543999999998,
191342,47,40,1,90.74512999999999,1,1,100150,8,3,90.74512999999999,
69446,47,40,1,56.263130000000004,1,1,100970,8,3,56.263130000000004,
181491,47,40,1,53.734449999999995,1,1,202119,2,3,53.734449999999995,
37042,8,7,1,189.23364999999998,1,0,155524,10,0,189.23364999999998,
95612,47,40,1,52.81493,1,1,177310,2,3,52.81493,
126388,47,40,1,41.3784,1,1,121749,8,3,41.3784,
169821,47,40,1,178.157,1,1,14991,8,3,178.157,
106925,47,40,1,25.22933,1,1,145317,8,3,25.22933,
83595,47,40,1,56.263130000000004,1,1,110780,8,3,152.404693,135.96470230234735
137568,47,40,1,172.41,1,1,199906,8,3,172.41,
214169,47,40,1,91.60717999999999,1,1,48277,10,3,91.60717999999999,
209379,47,40,1,55.826358,2,1,140071,2,3,55.826358,
223025,47,40,1,71.20532999999999,1,1,201084,6,3,71.20532999999999,
160302,47,40,1,47.06793,1,1,86848,8,3,47.06793,
82860,47,40,1,76.60751,1,1,127220,8,3,76.60751,
89288,47,40,1,84.99813,1,1,138938,2,3,84.99813,
190121,47,40,1,210.05285,1,1,30433,3,3,210.05285,
236689,47,40,1,152.8702,1,1,43297,2,3,152.8702,
108485,37,40,1,51.723,1,1,174401,8,3,51.723,
235530,47,40,1,137.928,2,1,188958,8,3,137.928,
159460,47,40,1,37.9302,1,1,190900,8,3,37.9302,
60869,47,40,1,115.51469999999999,1,1,12888,8,3,115.51469999999999,
223923,47,40,1,61.55037,1,1,155604,2,3,63.504349999999995,2.763345016605772
99131,47,40,1,58.79181,1,1,112686,8,3,58.79181,
201090,47,40,1,64.30893,1,1,112830,8,3,64.30893,
236391,47,40,1,34.42453,1,1,132893,8,3,34.42453,
98011,47,40,1,65.22845000000001,2,1,6641,2,3,65.22845000000001,
92668,47,40,1,67.75713,1,1,54148,8,3,67.75713,
88688,47,40,1,81.54992999999999,1,1,174497,8,3,81.54992999999999,
163003,47,40,1,69.30882,1,1,74619,8,3,69.30882,
82993,47,40,1,49.36673,1,1,192843,8,3,49.36673,
274312,122,96,1,138.026,1,3,15708,2,2,138.026,
217568,47,40,1,79.25113,1,1,162004,8,3,79.25113,
129370,47,40,1,80.458,1,1,55772,8,3,89.07849999999999,12.191228014437266
19850,98,76,1,41.64831,1,0,134750,10,1,41.64831,
283823,122,96,1,49.19640999999999,1,1,50962,3,2,49.19640999999999,
61844,47,40,0,48.918464,0,0,130801,8,3,84.808479,35.125464032916845
231181,47,40,1,39.02213,1,1,102417,8,3,39.02213,
238943,47,40,1,17.18353,1,1,166260,8,3,17.18353,
148237,47,40,1,64.3664,1,1,172379,8,3,64.3664,
143622,47,40,1,21.8386,1,1,192522,8,3,21.8386,
100751,47,40,1,119.526106,1,1,113460,8,3,119.526106,
81973,47,40,1,53.96433,1,1,172031,8,3,53.96433,
187577,47,40,1,42.470330000000004,1,1,47415,8,3,42.470330000000004,
211849,47,40,1,39.02213,1,1,152733,8,3,39.02213,
25425,98,76,1,58.32431,1,0,190707,2,1,58.32431,
167692,47,40,1,66.60773,1,1,121240,8,3,66.60773,
158235,47,40,1,352.199148,1,1,173129,8,3,352.199148,
278241,122,96,1,80.25225999999999,1,1,6682,3,2,80.25225999999999,
108011,47,40,1,48.217330000000004,1,1,189187,8,3,48.217330000000004,
131189,47,40,1,97.699,1,1,58985,8,3,97.699,
282588,122,96,1,98.59,1,1,78525,8,2,98.59,
221554,47,40,1,33.50501,1,1,163429,8,3,50.63107,24.219906322015373
143317,47,40,1,68.964,1,1,14343,8,3,68.964,
108824,47,40,1,86.205,1,1,113598,8,3,86.205,
226241,47,40,1,58.561930000000004,1,1,99316,8,3,58.561930000000004,
134666,47,40,1,3.4482,1,1,18051,8,3,3.4482,
287254,122,96,1,56.59066,1,1,147360,2,2,56.59066,
91602,60,40,1,45.918530000000004,1,1,13589,3,3,45.918530000000004,
59680,47,40,1,119.5376,1,1,66133,8,3,119.5376,
134970,47,40,1,69.30882,1,1,178375,8,3,67.383575,2.722707589890995
202699,47,40,1,63.73423,1,1,176906,8,3,63.73423,
102570,47,40,1,73.50412999999999,1,1,165117,8,3,73.50412999999999,
152111,47,40,1,20.6892,1,1,171744,8,3,20.6892,
37193,8,7,1,50.355395,1,0,14184,2,0,50.355395,
216052,47,40,1,101.08973,1,1,165753,2,3,101.08973,
39685,8,7,1,82.428895,1,0,60463,2,0,82.428895,
124810,47,40,1,52.780448,1,1,134043,2,3,52.780448,
135024,47,40,1,40.229,1,1,124186,8,3,40.229,
272521,122,96,1,81.73111,1,1,21433,2,2,81.73111,
167163,47,40,1,107.98612999999999,1,1,42475,8,3,107.98612999999999,
42012,8,7,1,105.6821825,1,0,7578,9,0,105.6821825,
100276,47,40,1,40.17153,1,1,109281,4,3,40.17153,
90528,47,40,1,149.422,1,1,133494,8,3,149.422,
75524,47,40,1,100.28514999999999,2,1,35084,8,3,100.28514999999999,
36569,105,81,1,49.97916,1,0,2583,8,0,49.97916,
100747,47,40,1,57.41253,1,1,78212,8,3,57.41253,
80140,47,40,1,913.6350719999999,2,1,78438,2,3,913.6350719999999,
78046,47,40,1,84.65331,2,1,43912,2,3,84.65331,
209693,47,40,1,70.05593,1,1,35390,8,3,70.05593,
232377,47,40,1,39.02213,1,1,165249,8,3,39.02213,
77905,47,40,1,31.206210000000002,1,1,150468,8,3,31.206210000000002,
143151,47,40,1,145.57151,1,1,51153,8,3,145.57151,
124094,47,40,1,19.5398,1,1,20052,8,3,19.5398,
134184,47,40,0,25.2868,0,0,152193,8,3,101.18551333333333,68.5567078882186
42373,8,7,1,77.297135,1,0,93151,2,0,77.297135,
53498,8,7,1,19.2441,1,0,154195,2,0,19.2441,
80562,47,40,1,73.96389,1,1,142606,8,3,73.96389,
27702,98,76,1,64.969696,1,0,198849,2,1,64.969696,
287930,122,96,1,45.499285,1,1,152780,8,2,45.499285,
113834,47,40,1,80.458,1,1,199324,8,3,80.458,
50455,8,7,1,16.036749999999998,1,0,96773,8,0,16.036749999999998,
214803,47,40,1,90.74512999999999,1,1,34416,8,3,90.74512999999999,
238129,47,40,1,143.44511999999997,1,1,129599,8,3,86.20499999999998,80.94975401586343
51725,8,7,1,43.61996,1,0,54122,2,0,43.61996,
210711,47,40,1,28.67753,1,1,65722,8,3,28.67753,
140765,47,40,1,91.95200000000001,1,1,98189,8,3,68.96400000000001,32.50994137183272
97750,47,40,1,104.53793,1,1,199574,8,3,104.53793,
169126,47,40,1,35.6314,1,1,18162,8,3,35.6314,
66799,47,40,1,31.55103,1,1,77448,8,3,31.55103,
208374,47,40,1,41.60827999999999,1,1,108579,2,3,41.60827999999999,
205696,47,40,1,49.36673,1,1,175373,8,3,49.36673,
236020,47,40,1,28.33271,1,1,121553,8,3,21.062755,10.281268958842094
193784,47,40,1,81.20510999999999,1,1,19464,8,3,81.20510999999999,
173404,47,40,1,68.964,1,1,190960,6,3,68.964,
280849,122,96,1,130.63174999999998,1,1,55329,8,2,130.63174999999998,
217720,47,40,1,87.58427999999999,1,1,187969,8,3,87.58427999999999,
98886,47,40,1,46.5507,1,1,174273,8,3,47.41275,1.2191228014437265
214594,47,40,1,84.99813,1,1,111355,8,3,84.99813,
67238,47,40,1,73.50412999999999,1,1,9811,8,3,73.50412999999999,
43022,8,7,1,17.96116,1,0,141140,2,0,28.331591666666668,17.962114543087857
169165,47,40,1,87.29692999999999,1,1,189898,8,3,87.29692999999999,
36645,8,7,1,1.92441,1,0,172637,8,0,1.92441,
42674,8,7,1,88.84359500000001,1,0,59708,2,0,88.84359500000001,
223353,47,40,1,62.01013,1,1,126708,8,3,62.01013,
102279,47,40,1,96.49213,1,1,37992,2,3,96.49213,0.0
95239,47,40,1,39.48189,1,1,78791,8,3,39.48189,
236592,47,40,1,107.12407999999999,1,1,105906,8,3,107.12407999999999,
280562,122,96,1,71.87211,1,1,81770,8,2,71.87211,
66317,47,40,1,119.5376,1,1,122646,2,3,119.5376,
107264,47,40,1,61.43543,1,1,162313,2,3,61.43543,
152854,47,40,1,57.47,1,1,207339,2,3,57.47,
116815,47,40,1,37.9302,1,1,85878,8,3,37.9302,
119580,47,40,1,77.0098,1,1,70551,8,3,77.0098,
116429,47,40,0,40.229,0,0,21817,2,3,40.229,
156684,47,40,1,78.1592,1,1,93738,2,3,78.1592,
21995,98,76,1,45.81731,1,0,87504,9,1,45.81731,
214206,47,40,1,112.29637999999998,1,1,132786,8,3,112.29637999999998,
63829,47,40,1,58.561930000000004,1,1,87083,8,3,58.561930000000004,
43558,8,7,1,125.72812,1,0,181507,2,0,125.72812,
131738,47,40,1,26.72355,1,1,122946,8,3,26.72355,
142097,47,40,1,136.43378,1,1,105057,6,3,136.43378,
50184,8,7,1,70.882435,1,0,59541,2,0,70.882435,
113012,47,40,1,120.68699999999998,1,1,166929,8,3,120.68699999999998,
225131,47,40,1,33.27513,2,1,45863,8,3,33.27513,
158099,47,40,1,68.964,1,1,160331,9,3,68.964,
56569,105,81,1,75.861225,1,0,9311,8,0,75.861225,
159431,47,40,1,208.547136,1,1,1560,2,3,208.547136,
226971,47,40,1,30.976329999999997,1,1,168013,8,3,30.976329999999997,
124343,47,40,1,27.35572,1,1,42736,8,3,27.35572,
108554,47,40,1,68.964,1,1,209628,2,3,68.964,
137295,43,40,1,172.41,1,1,154855,8,3,172.41,
191932,47,40,1,42.470330000000004,1,1,33963,8,3,42.470330000000004,
55816,8,7,1,82.428895,1,0,190474,2,0,82.428895,
228880,47,40,1,28.67753,1,1,11298,2,3,28.67753,
238436,47,40,1,41.78068999999999,1,1,80710,8,3,41.78068999999999,
237248,47,40,1,63.15953,1,1,62897,8,3,63.15953,
53448,8,7,1,65.42994,1,0,67651,8,0,65.42994,
172804,47,40,1,60.57338,1,1,12922,8,3,60.57338,
123197,47,40,1,60.57338,1,1,4276,8,3,60.57338,
66979,47,40,1,50.516130000000004,1,1,86540,2,3,50.516130000000004,
75419,47,40,1,35.344049999999996,1,1,59754,8,3,35.344049999999996,
72155,47,40,1,57.98723,1,1,106020,8,3,57.98723,
271909,122,96,1,235.13715,1,1,125796,3,2,235.13715,
71026,47,40,1,36.723330000000004,1,1,65706,8,3,36.723330000000004,
72397,47,40,1,64.30893,1,1,161842,8,3,64.30893,
174807,47,40,1,91.95200000000001,1,1,193215,8,3,91.95200000000001,
189235,47,40,1,27.29825,1,1,196715,8,3,27.29825,
100192,47,40,1,120.68699999999998,1,1,62178,9,3,120.68699999999998,
48704,8,7,1,82.428895,1,0,152251,2,0,82.428895,
162341,47,40,1,71.20532999999999,1,1,14863,2,3,71.20532999999999,
72818,44,37,1,50.516130000000004,1,1,119816,2,3,50.516130000000004,
279136,122,96,1,19.619410000000002,1,1,91483,3,2,19.619410000000002,
152054,47,40,1,62.0676,1,1,89599,8,3,62.0676,
233166,47,40,1,53.96433,1,1,25711,8,3,53.96433,
219980,47,40,1,114.94,1,1,127721,8,3,114.94,
280227,122,96,1,46.731660000000005,1,1,162070,3,2,46.731660000000005,
203540,47,40,1,21.781129999999997,1,1,23257,8,3,21.781129999999997,
195863,47,40,1,61.20555,1,1,185095,8,3,61.20555,
282584,122,96,1,80.25225999999999,1,1,202650,3,2,60.287785,28.23403131065859
220332,47,40,1,59.25157,1,1,7173,8,3,59.25157,
85173,47,40,1,48.79203,1,1,158273,8,3,48.79203,
108423,47,40,1,69.30882,1,1,76206,8,3,69.30882,
33772,8,7,1,27.903945,1,0,15954,2,0,27.903945,
104658,47,40,1,68.964,1,1,123438,2,3,68.964,
176200,47,40,1,57.47,1,1,56387,2,3,57.47,
132961,47,40,1,40.229,1,1,183855,8,3,40.229,
165708,47,40,1,44.194430000000004,1,1,102778,2,3,44.194430000000004,
82756,47,40,1,60.228559999999995,2,1,65372,8,3,60.228559999999995,
226415,31,25,1,69.99846,1,1,162152,9,3,69.99846,
37031,8,7,1,107.76696,1,0,38885,10,0,107.76696,
287148,122,96,1,80.25225999999999,1,1,83075,3,2,80.25225999999999,
110350,117,40,1,22.988000000000003,1,1,32012,8,3,19.252450000000003,5.2828654729228175
151845,47,40,1,34.482,1,1,80610,8,3,34.482,
182051,47,40,1,149.422,1,1,145107,2,3,149.422,
94173,47,40,1,43.61973,1,1,138187,8,3,43.61973,
209591,47,40,1,62.29747999999999,1,1,188563,8,3,62.29747999999999,
73910,47,40,1,56.033249999999995,1,1,59127,8,3,56.033249999999995,
191217,47,40,1,128.1581,1,1,148482,2,3,98.532315,41.897186942949396
218426,47,40,1,65.11350999999999,1,1,127740,8,3,65.11350999999999,
133264,47,40,1,78.1592,1,1,135628,2,3,78.1592,
142194,47,40,1,25.40174,1,1,192447,8,3,25.40174,
170911,47,40,1,96.5496,1,1,178972,8,3,96.5496,
227144,47,40,1,33.27513,1,1,1826,8,3,33.27513,
165719,47,40,1,60.57338,1,1,37786,2,3,60.57338,
133603,47,40,1,47.872510000000005,1,1,24761,8,3,47.872510000000005,
20661,98,76,1,56.615019999999994,1,0,200490,2,1,56.615019999999994,
62532,47,40,1,38.44743,1,1,60063,8,3,38.44743,
51566,8,7,1,119.95488999999999,1,0,50657,2,0,119.95488999999999,
173250,47,40,1,21.781129999999997,1,1,77488,2,3,21.781129999999997,
55570,8,7,1,70.882435,1,0,87830,2,0,70.882435,
92029,47,40,1,95.4002,1,1,188637,8,3,95.4002,
275463,122,96,1,167.60299999999998,1,1,87732,3,2,167.60299999999998,
45230,8,7,1,69.59949499999999,1,0,209081,8,0,69.59949499999999,
143936,47,40,1,60.34349999999999,1,1,40521,10,3,60.34349999999999,
285186,122,96,1,53.140010000000004,1,1,15843,3,2,53.140010000000004,
97793,47,40,1,72.92943,1,1,84341,2,3,72.92943,
111371,47,40,1,17.241,1,1,75523,2,3,17.241,
289031,122,96,1,139.99779999999998,1,1,60263,8,2,139.99779999999998,
64331,47,40,1,40.17153,1,1,145789,8,3,40.17153,
19146,98,76,1,41.64831,1,0,39849,2,1,41.64831,
121858,47,40,1,103.446,1,1,140573,8,3,103.446,
98051,47,40,1,33.04525,1,1,78873,8,3,33.04525,
126835,47,40,1,103.446,1,1,72519,8,3,103.446,
204671,47,40,1,26.033910000000002,1,1,138125,8,3,26.033910000000002,
226150,47,40,1,22.35583,1,1,63244,2,3,22.35583,
89467,47,40,1,49.36673,1,1,43922,2,3,49.36673,
207425,47,40,0,131.31895,0,0,194907,8,3,131.31895,
35263,8,7,1,43.940695,1,0,113697,2,0,43.940695,
235804,47,40,1,84.99813,1,1,206642,3,3,84.99813,
55400,8,7,1,477.89515,1,0,7398,10,0,477.89515,
33831,8,7,1,125.08664999999999,1,0,89060,2,0,105.84254999999999,27.21526721566407
27535,98,76,1,87.46562,1,0,128008,9,1,87.46562,
166194,47,40,1,33.27513,2,1,118547,8,3,33.27513,
89803,47,40,1,147.1232,1,1,27554,8,3,147.1232,
50418,8,7,1,76.014195,1,0,93116,6,0,76.014195,
115528,47,40,1,25.8615,1,1,93763,8,3,25.8615,
100781,47,40,1,80.458,2,1,16193,2,3,80.458,
91342,47,40,1,39.02213,1,1,188556,8,3,28.677529999999997,14.629473617324718
51806,8,7,1,134.7087,1,0,146802,2,0,134.7087,
139172,47,40,1,77.0098,1,1,81832,8,3,77.0098,
222557,47,40,1,59.71133,1,1,173948,8,3,59.71133,
53670,8,7,1,82.428895,1,0,203505,2,0,82.428895,
97694,47,40,1,22.930529999999997,1,1,163786,2,3,22.930529999999997,
94628,47,40,1,39.48189,1,1,26646,8,3,39.48189,
137313,47,40,1,172.41,1,1,201875,8,3,172.41,
148484,47,40,1,37.3555,1,1,13368,8,3,37.3555,
193813,47,40,1,98.10128999999999,1,1,28665,2,3,98.10128999999999,
167815,47,40,1,187.3522,1,1,157176,8,3,187.3522,
63395,47,40,1,90.74512999999999,1,1,51023,6,3,90.74512999999999,
23725,98,76,1,17.682813499999998,1,0,38154,10,1,17.682813499999998,
125892,47,40,1,63.217,1,1,206553,2,3,63.217,
158277,47,40,1,37.9302,1,1,71603,6,3,37.9302,
157601,47,40,1,114.94,1,1,18642,8,3,114.94,
137840,47,40,1,20.6892,1,1,24580,4,3,20.6892,
191730,47,40,1,71.20532999999999,1,1,193034,8,3,71.20532999999999,
195470,47,40,1,51.435649999999995,1,1,106385,10,3,51.435649999999995,
111388,47,40,1,88.44633,1,1,68061,6,3,88.44633,
163669,47,40,1,65.45832999999999,1,1,58002,8,3,65.45832999999999,
82264,47,40,1,160.916,1,1,10835,8,3,160.916,
171759,47,40,1,107.98612999999999,1,1,187988,8,3,107.98612999999999,
32711,105,81,1,89.2485,1,0,172277,8,0,89.2485,
216932,47,40,1,69.99846,1,1,89229,10,3,69.99846,
122656,47,108,1,902.279,1,1,85836,8,3,902.279,
58600,8,7,0,80.82522,0,0,80421,2,0,80.82522,
75262,47,40,1,23.85005,1,1,181618,2,3,23.85005,
26708,98,76,1,37.47931,1,0,101486,6,1,37.47931,
72536,47,40,1,47.64263,1,1,157994,8,3,47.64263,
140854,47,40,1,80.458,1,1,143230,8,3,80.458,
136654,47,40,1,75.22823,2,1,147174,8,3,75.22823,
34335,8,7,1,54.845685,1,0,120304,8,0,54.845685,
94537,47,40,1,34.88429,1,1,103128,8,3,34.88429,
79972,47,40,1,49.59661,2,1,122812,8,3,49.59661,
119884,47,40,1,34.482,1,1,78055,2,3,34.482,
181333,47,40,1,55.1712,1,1,31330,8,3,55.1712,
93590,47,40,1,111.4918,1,1,198310,10,3,120.39965000000001,12.59760228158518
126683,47,40,1,103.446,1,1,30944,8,3,57.41253,65.101157597095
59852,47,40,1,25.22933,1,1,117448,2,3,25.22933,
224567,47,40,1,58.27457999999999,1,1,80960,8,3,58.27457999999999,
116957,47,40,1,18.56281,1,1,1493,8,3,18.56281,
225012,47,40,1,77.81438,1,1,115276,2,3,77.81438,
123930,47,40,1,28.735,2,1,21379,8,3,28.735,
277734,130,96,1,190.2787,1,1,126909,8,2,190.2787,
85073,47,40,1,32.700430000000004,1,1,116096,8,3,32.700430000000004,
219434,47,40,1,62.01013,1,1,177795,8,3,62.01013,
127564,47,40,1,75.22823,1,1,54849,8,3,75.22823,
123048,47,40,0,231.94892,0,0,37987,8,3,231.94892,
45893,105,81,1,99.95832,2,0,22635,2,0,108.28818000000001,11.780200984669154
140843,47,40,1,19.5398,1,1,176552,2,3,19.5398,
131609,47,40,1,31.0338,1,1,59273,8,3,31.0338,
165641,47,40,1,21.55125,1,1,162319,6,3,21.55125,
285382,122,96,1,34.161435,1,1,104653,3,2,34.161435,
222225,47,40,1,160.916,1,1,100669,8,3,160.916,
211339,47,40,1,91.43476999999999,1,1,63570,8,3,91.43476999999999,
125716,47,40,1,31.0338,1,1,37014,2,3,31.0338,
64710,47,40,1,68.90653,1,1,18912,8,3,68.90653,
61181,47,40,1,26.37873,1,1,134542,8,3,26.37873,
171288,47,40,1,22.988000000000003,1,1,132684,8,3,22.988000000000003,
42308,8,7,1,82.428895,1,0,3940,2,0,82.428895,
229846,47,40,1,81.54992999999999,1,1,149106,8,3,81.54992999999999,
137205,47,40,1,21.8386,1,1,42343,8,3,21.8386,
112582,47,40,1,63.217,1,1,84251,2,3,63.217,
115417,47,40,1,38.619839999999996,1,1,39775,2,3,38.619839999999996,
158490,47,40,1,45.918530000000004,1,1,113173,8,3,45.918530000000004,
228176,47,40,1,26.033910000000002,2,1,176440,8,3,26.033910000000002,
274493,122,96,1,44.266909999999996,1,1,152139,8,2,44.513385,0.3485682877859089
34364,8,7,1,98.14491,1,0,4180,8,0,98.14491,
23593,98,76,1,31.225809999999996,1,0,116888,10,1,31.225809999999996,
146511,8,7,1,39.907168,2,1,163881,2,3,39.907168,
69092,47,40,1,79.25113,1,1,185102,8,3,79.25113,
26773,98,76,1,66.63729599999999,1,0,127222,2,1,66.63729599999999,
224309,47,40,0,92.46923000000001,0,0,144368,8,3,92.46923000000001,
142403,47,40,1,77.0098,1,1,149189,8,3,77.0098,
137522,47,40,1,172.41,1,1,84501,8,3,172.41,
19159,98,76,1,45.81731,1,0,15993,2,1,49.98631,5.895856341533434
123012,47,40,1,10.3446,1,1,162393,8,3,10.3446,
205629,47,40,1,47.06793,1,1,68613,8,3,47.06793,
163342,47,40,1,65.45832999999999,1,1,135115,8,3,65.45832999999999,
277168,122,96,1,93.56190999999998,1,1,4189,3,2,93.56190999999998,
176515,47,40,1,66.14797,2,1,26504,2,3,66.14797,
104361,47,40,1,109.13553,1,1,16268,8,3,109.13553,
189630,47,40,1,15.919189999999999,1,1,124973,8,3,15.919189999999999,
62851,47,40,1,42.470330000000004,1,1,4404,8,3,42.470330000000004,
70832,47,40,1,81.54992999999999,1,1,97668,8,3,81.54992999999999,
48501,8,7,1,24.696595,1,0,92956,2,0,24.696595,
200773,47,40,1,31.26368,1,1,134870,8,3,31.26368,
179457,47,40,1,121.8364,2,1,19055,2,3,121.8364,
132304,47,40,1,26.72355,1,1,105778,8,3,26.72355,
110213,47,40,1,62.0676,1,1,195823,9,3,62.0676,
223747,47,40,1,84.99813,1,1,172877,2,3,84.99813,
171364,47,40,1,142.46813,1,1,160074,6,3,142.46813,
133145,47,40,1,151.7208,1,1,102951,8,3,151.7208,
153464,47,40,1,40.516349999999996,1,1,63069,8,3,40.516349999999996,
179918,47,40,1,54.021800000000006,1,1,155442,8,3,54.021800000000006,
48749,8,7,1,153.9528,1,0,190157,2,0,153.9528,
224220,37,40,1,72.12485,1,1,85052,8,3,72.12485,
164879,47,40,1,51.723,1,1,11851,2,3,51.723,
66576,47,40,1,89.53826,1,1,121487,2,3,89.53826,
197908,47,40,1,44.76913,2,1,186789,8,3,40.774964999999995,5.648602313355932
217823,47,40,1,19.19498,1,1,119735,8,3,19.19498,
204492,47,40,1,73.50412999999999,1,1,99419,2,3,73.50412999999999,
205223,47,40,1,106.54938,1,1,85033,9,3,106.54938,
114446,47,40,1,70.80304,1,1,184926,9,3,70.80304,
235526,47,40,1,33.50501,1,1,144573,8,3,33.50501,
228195,47,40,1,66.60773,1,1,203824,2,3,66.60773,
235678,47,40,1,39.02213,1,1,209509,8,3,39.02213,
158119,47,40,1,71.2628,1,1,24362,8,3,71.2628,
69560,47,40,1,74.1363,1,1,19036,2,3,74.1363,
43536,105,81,1,67.53136500000001,1,0,126297,2,0,67.53136500000001,
214193,47,40,1,32.98778,1,1,193804,8,3,32.98778,
166558,47,40,1,51.723,1,1,60452,8,3,51.723,
136932,47,40,1,77.0098,1,1,4705,8,3,77.0098,
26314,98,76,1,58.32431,1,0,147302,2,1,58.32431,
27969,8,7,1,279.03945,1,0,205062,8,0,279.03945,
175144,47,40,1,91.95200000000001,1,1,198911,8,3,91.95200000000001,
238179,47,40,1,81.54992999999999,1,1,179499,8,3,81.54992999999999,
189831,47,40,1,38.33249,1,1,150434,8,3,92.440495,76.52027450395123
40427,8,7,1,27.262475,1,0,182422,9,0,27.262475,
197188,47,40,1,36.723330000000004,1,1,145790,8,3,36.723330000000004,
230845,47,40,1,45.34383,1,1,56059,8,3,45.34383,
279947,122,96,1,46.731660000000005,1,1,173652,8,2,46.731660000000005,
192762,47,40,1,176.37542999999997,1,1,88640,2,3,176.37542999999997,
217758,47,40,1,155.16899999999998,1,1,70604,8,3,155.16899999999998,
185275,47,40,1,55.1712,2,1,100305,8,3,55.1712,
